id,COND,LAT,LON,ALT,AX,AY,AZ,GX,GY,GZ,Y,M,D,H,MIN,SEC,CH,VOL,CUR,SPD,ODO,BRK,ACC,AUT,ECO,AIR,total_seconds,time_difference,acceleration_magnitude,gyroscope_magnitude,altitude_change,odometer_change,road_gradient,power,energy_Wh,acceleration_magnitude_roll,speed_roll,pred_full_Wh,residual_Wh
8030804578,8,-21.78331947,-46.58333206,1199.3,111,851,1764,-93,-105,-25,23,10,26,18,57,4,55.5,356,4,52,26278.9,0,10,140,0,0,68224,2.0,1961.68753882977,142.47455913249917,-0.40000000000009095,0.0,0.0,1424,0.7911111111111111,2133.7848041268094,52.8,0.24737027542281467,-0.5437408356882965
8031007578,8,-21.78297043,-46.58333206,1199.0,-131,982,1687,31,13,-3,23,10,26,18,57,7,55.5,356,1,49,26279.0,0,4,140,0,0,68227,1.0,1956.38799832753,33.74907406137241,-0.09999999999990905,0.09999999999854481,-1.0000000000136424,356,0.09888888888888889,2064.9020936366715,51.4,0.6606892511877451,0.5618003622988562
8031109578,8,-21.78274155,-46.58333206,1199.1,-57,851,1744,-10,-14,20,23,10,26,18,57,9,55.5,356,8,49,26279.0,0,12,140,0,0,68229,2.0,1941.387648049714,26.38181191654584,0.09999999999990905,0.0,0.0,2848,1.5822222222222222,2003.0524412191348,50.6,1.5581281665403692,-0.024094055681852966
8031210578,8,-21.78263283,-46.58333206,1198.8,67,941,2112,23,34,-9,23,10,26,18,57,10,55.5,355,15,49,26279.0,0,16,140,0,0,68230,1.0,2313.1178093646677,42.02380277890139,-0.2999999999999545,0.0,0.0,5325,1.4791666666666667,2049.1553673487715,49.8,3.3130436141173036,1.833876947450637
8031312578,8,-21.78240204,-46.58333206,1199.3,270,846,2131,13,-1,0,23,10,26,18,57,12,55.5,353,27,50,26279.0,0,18,140,0,0,68232,2.0,2308.6309796067453,13.038404810405298,0.5,0.0,0.0,9531,5.295,2118.544055504167,49.4,4.269346262103939,-1.0256537378960608
8031414578,8,-21.78217316,-46.58333206,1199.0,215,935,2059,8,-4,13,23,10,26,18,57,14,55.5,353,26,51,26279.1,0,18,140,0,0,68234,2.0,2271.548150491202,15.7797338380595,-0.2999999999999545,0.09999999999854481,-3.000000000043201,9178,5.098888888888889,2158.2145171679717,49.6,4.411278645725075,-0.6876102431638138
8031515578,8,-21.78205681,-46.58333206,1199.1,274,832,1899,-35,4,-10,23,10,26,18,57,15,55.5,354,22,51,26279.1,0,16,140,0,0,68235,1.0,2091.291706099367,36.61966684720111,0.09999999999990905,0.0,0.0,7788,2.1633333333333336,2185.195258722339,50.0,3.3836153224062047,1.220281989072871
8031617578,8,-21.7818222,-46.58333206,1199.2,42,909,1848,-30,15,10,23,10,26,18,57,17,55.5,352,43,53,26279.1,0,22,140,0,0,68237,2.0,2059.8905310719792,35.0,0.10000000000013642,0.0,0.0,15136,8.408888888888889,2208.895835326792,50.8,7.349110442769632,-1.0597784461192568
8031718578,8,-21.78169632,-46.58333206,1199.6,87,1057,1800,42,34,31,23,10,26,18,57,18,55.5,349,65,56,26279.1,0,26,140,0,0,68238,1.0,2089.2146849952974,62.297672508690084,0.3999999999998636,0.0,0.0,22685,6.301388888888889,2164.1152104529183,52.2,7.639849062569542,1.3384601736806534
8031820578,8,-21.78146362,-46.58333206,1198.4,-80,963,1873,-45,-32,70,23,10,26,18,57,20,55.5,348,68,60,26279.2,0,26,140,0,0,68240,2.0,2107.581077918475,89.15716460273958,-1.199999999999818,0.10000000000218279,-11.999999999736247,23664,13.146666666666667,2123.9052301152637,54.2,8.869159684412386,-4.27750698225428
8031921578,8,-21.78133965,-46.58333206,1198.4,-11,1051,1866,49,16,61,23,10,26,18,57,21,55.5,350,48,62,26279.2,0,22,140,0,0,68241,1.0,2141.6530998273274,79.86238163240563,0.0,0.0,0.0,16800,4.666666666666667,2097.926219982489,56.4,7.185090018681256,2.5184233520145893
8032023578,8,-21.78108597,-46.58333206,1198.2,-198,884,1814,-13,-5,52,23,10,26,18,57,23,55.5,354,23,62,26279.2,0,16,140,0,0,68243,2.0,2027.623239164515,53.83307533477908,-0.20000000000004547,0.0,0.0,8142,4.523333333333333,2085.1925265955188,58.6,2.8275504325193213,-1.6957829008140122
8032125578,8,-21.78086472,-46.58333206,1197.3,6,836,1704,-22,22,49,23,10,26,18,57,25,55.5,354,12,62,26279.2,0,12,140,0,0,68245,2.0,1898.0379342889858,58.0430874437258,-0.900000000000091,0.0,0.0,4248,2.36,2052.8220072389204,60.4,1.4058189870915532,-0.9541810129084467
8032226578,8,-21.78076363,-46.58333206,1197.3,-75,920,1961,-17,59,37,23,10,26,18,57,26,55.5,355,11,62,26279.3,0,12,140,0,0,68246,1.0,2167.3822920749353,71.68681887209112,0.0,0.09999999999854481,0.0,3905,1.0847222222222221,2068.455528654848,61.6,1.2529424995916723,0.1682202773694501
8032328578,8,-21.78058815,-46.58333206,1199.3,-5,925,2019,0,30,43,23,10,26,18,57,28,55.5,355,7,62,26279.3,0,4,140,0,0,68248,2.0,2220.8131393703525,52.43090691567332,2.0,0.0,0.0,2485,1.3805555555555555,2091.101940945223,62.0,0.27471327722347555,-1.10584227833208
8032429578,8,-21.78051376,-46.58333206,1199.5,-107,871,2194,-22,-9,50,23,10,26,18,57,29,55.5,356,2,60,26279.3,0,6,140,0,0,68249,1.0,2362.990901379013,55.362442142665635,0.20000000000004547,0.0,0.0,712,0.19777777777777777,2135.3695012555604,61.6,0.4371284195637018,0.23935064178592402
8032531578,8,-21.78039169,-46.58333206,1199.7,-100,852,1786,4,21,46,23,10,26,18,57,31,55.5,354,18,60,26279.3,0,16,140,0,0,68251,2.0,1981.3379318026493,50.724747411889595,0.20000000000004547,0.0,0.0,6372,3.54,2126.1124397831873,61.2,2.7714892222007643,-0.7685107777992357
8032633578,8,-21.78031349,-46.58333206,1196.6,-44,1002,1782,19,30,42,23,10,26,18,57,33,55.5,353,28,60,26279.4,0,18,140,0,0,68253,2.0,2044.8628315855321,55.0,-3.1000000000001364,0.10000000000218279,-30.9999999993247,9884,5.4911111111111115,2155.4774192424966,60.8,4.507808843664745,-0.9833022674463665
8032734578,8,-21.78027534,-46.59999847,1196.3,66,924,1714,-28,27,25,23,10,26,18,57,34,55.5,353,28,61,26279.4,0,18,140,0,0,68254,1.0,1948.3141430477785,46.238512086787566,-0.2999999999999545,0.0,0.0,9884,2.7455555555555557,2111.663789437065,60.6,3.659715514332429,0.9141599587768732
8032836578,8,-21.78022957,-46.59999847,1196.1,89,808,1736,-33,-20,21,23,10,26,18,57,36,55.5,353,28,62,26279.4,0,18,140,0,0,68256,2.0,1916.8935807707219,43.93176527297759,-0.20000000000004547,0.0,0.0,9884,5.4911111111111115,2050.8798777171387,60.6,3.983443645369334,-1.5076674657417777
8033242578,8,-21.78004265,-46.59999847,1194.3,53,732,2044,-9,-19,-60,23,10,26,18,57,42,55.5,356,3,53,26279.5,0,10,140,0,0,68262,2.0,2171.7663318138075,63.57672530100933,-0.7000000000000455,0.0,0.0,1068,0.5933333333333334,2119.55571061747,58.0,0.8391152465959976,0.2457819132626642
8033344578,8,-21.77993774,-46.59999847,1194.5,277,783,1875,-5,-29,-58,23,10,26,18,57,44,55.5,354,23,53,26279.6,0,16,140,0,0,68264,2.0,2050.7176792528026,65.0384501660364,0.20000000000004547,0.09999999999854481,2.0000000000295586,8142,4.523333333333333,2146.320530313886,56.2,3.0793578300310736,-1.4439755033022599
8033445578,8,-21.77987099,-46.59999847,1194.2,286,754,1873,33,-31,-46,23,10,26,18,57,45,55.5,354,9,53,26279.6,0,8,140,0,0,68265,1.0,2039.2255883055213,64.5445582524197,-0.2999999999999545,0.0,0.0,3186,0.885,2108.740008838669,54.6,0.37276745608010575,-0.5122325439198943
8033648578,8,-21.77962685,-46.59999847,1195.9,219,960,2183,37,-16,-70,23,10,26,18,57,48,55.5,354,22,51,26279.6,0,16,140,0,0,68268,1.0,2394.796442288989,80.77747210701756,-0.2999999999999545,0.0,0.0,7788,2.1633333333333336,2121.6573534100235,52.2,3.3088905327698934,1.1455571994365599
8033750578,8,-21.77940941,-46.59999847,1191.3,145,784,1675,-42,-45,-30,23,10,26,18,57,50,55.5,352,33,53,26279.6,0,20,140,0,0,68270,2.0,1855.0757396936654,68.47627326307996,-4.600000000000136,0.0,0.0,11616,6.453333333333333,2058.319234985995,52.2,5.712519980455496,-0.7408133528778373
8033852578,8,-21.77918625,-46.59999847,1190.8,82,973,2177,12,-19,-31,23,10,26,18,57,52,55.5,352,34,54,26279.7,0,20,140,0,0,68272,2.0,2385.95515464981,38.28837943815329,-0.5,0.10000000000218279,-4.999999999890861,11968,6.648888888888889,2125.3667300653965,52.4,5.379231017929835,-1.2696578709590538
8033953578,8,-21.7790699,-46.59999847,1188.7,378,794,2057,-14,-44,-87,23,10,26,18,57,53,55.5,352,35,56,26279.7,0,20,140,0,0,68273,1.0,2237.089403667185,98.49365461794989,-2.099999999999909,0.0,0.0,12320,3.422222222222222,2164.939493137729,53.0,5.575300091526425,2.153077869304203
8034055578,8,-21.77882957,-46.59999847,1189.4,513,631,1855,-29,-64,-80,23,10,26,18,57,55,55.5,351,43,58,26279.7,0,22,140,0,0,68275,2.0,2025.4271154499734,106.47534925981694,0.7000000000000455,0.0,0.0,15093,8.385,2179.6687711499244,54.4,6.410230404719801,-1.9747695952801987
8034156578,8,-21.77868652,-46.59999847,1190.5,452,730,1724,-45,-40,-50,23,10,26,18,57,56,55.5,350,47,60,26279.7,0,22,140,0,0,68276,1.0,1925.9750777203737,78.26237921249263,1.099999999999909,0.0,0.0,16450,4.569444444444445,2085.9044982362016,56.2,5.569031047110879,0.999586602666434
8034258578,8,-21.77838707,-46.59999847,1189.7,82,825,1848,-14,-30,-4,23,10,26,18,57,58,55.5,353,23,62,26279.8,0,16,140,0,0,68278,2.0,2025.4513077336617,33.34666400106613,-0.7999999999999545,0.09999999999854481,-8.00000000011596,8119,4.510555555555555,2119.979611844201,58.0,3.013496613034342,-1.4970589425212135
8034359578,8,-21.77822113,-46.59999847,1189.9,149,836,2190,-1,27,1,23,10,26,18,57,59,55.5,353,24,62,26279.8,0,16,139,0,0,68279,1.0,2348.871431134535,27.03701166919155,0.20000000000004547,0.0,0.0,8472,2.3533333333333335,2112.562867141146,59.6,3.1498257571657824,0.7964924238324489
8034401588,8,-21.77791214,-46.59999847,1189.5,20,866,1587,-22,-33,4,23,10,26,18,58,1,55.5,353,24,62,26279.8,0,16,139,0,0,68281,2.0,1808.0168693903274,39.8622628559895,-0.40000000000009095,0.0,0.0,8472,4.706666666666667,2026.7483602857744,60.8,2.965308762322451,-1.7413579043442158
8035214588,8,-21.77628899,-46.59999847,1190.7,-367,957,1858,34,98,201,23,10,26,18,58,14,55.5,356,2,29,26280.0,0,8,140,0,0,68294,2.0,2121.9571154950327,226.18797492351356,-1.599999999999909,0.0,0.0,712,0.39555555555555555,2085.454012277968,39.6,0.5277873441752354,0.13223178861967988
8035519588,8,-21.77612305,-46.59999847,1192.8,-29,1106,1633,-42,-17,96,23,10,26,18,58,19,55.5,353,23,27,26280.0,0,20,140,0,0,68299,2.0,1972.5024714813414,106.155546251715,-1.5,0.0,0.0,8119,4.510555555555555,2048.1474926553356,28.4,3.774081099879137,-0.7364744556764182
8035724588,8,-21.77605057,-46.59999847,1193.7,93,1067,1902,-21,-29,14,23,10,26,18,58,24,55.5,348,65,44,26280.1,0,28,139,0,0,68304,5.0,2182.8288984709725,38.44476557348217,0.900000000000091,0.09999999999854481,9.000000000131877,22620,31.416666666666668,2051.666485038967,30.8,9.488255623477611,-21.928411043189058
8035826588,8,-21.77601814,-46.59999847,1193.7,146,1248,1714,-13,-62,4,23,10,26,18,58,26,55.5,349,61,48,26280.1,0,26,139,0,0,68306,2.0,2125.2331636787526,63.474404290233394,0.0,0.0,0.0,21289,11.827222222222222,2052.3216946757116,34.6,9.32125640827901,-2.5059658139432113
8035927588,8,-21.77599907,-46.59999847,1192.9,-242,1051,1834,-48,-27,10,23,10,26,18,58,27,55.5,350,49,52,26280.1,0,22,139,0,0,68307,1.0,2127.6092216382217,55.97320787662612,-0.7999999999999545,0.0,0.0,17150,4.763888888888889,2071.105982340586,39.2,7.449009658391654,2.685120769502765
8036029588,8,-21.77596092,-46.59999847,1192.8,69,912,1552,-42,34,-18,23,10,26,18,58,29,55.5,352,29,54,26280.2,0,18,139,0,0,68309,2.0,1801.4463633425225,56.95612346359257,-0.10000000000013642,0.10000000000218279,-0.9999999999795364,10208,5.671111111111111,2041.9240237223626,45.0,3.048640320752588,-2.6224707903585234
8036131588,8,-21.77591705,-46.59999847,1193.6,15,931,2212,6,-12,9,23,10,26,18,58,31,55.5,353,19,54,26280.2,0,14,139,0,0,68311,2.0,2399.9854166223595,16.15549442140351,0.7999999999999545,0.0,0.0,6707,3.726111111111111,2127.4206127505654,50.4,2.7437782693291437,-0.9823328417819672
8036232588,8,-21.77589607,-46.59999847,1193.7,-281,746,1791,7,11,-14,23,10,26,18,58,32,55.5,354,16,54,26280.2,0,14,139,0,0,68312,1.0,1960.397408690391,19.131126469708992,0.10000000000013642,0.0,0.0,5664,1.5733333333333333,2082.9343147944496,52.4,2.4912255647830075,0.9178922314496742
8036334588,8,-21.77584839,-46.59999847,1193.0,109,820,2128,0,-17,-10,23,10,26,18,58,34,55.5,354,16,54,26280.2,0,14,139,0,0,68314,2.0,2283.126146317807,19.72308292331602,-0.7000000000000455,0.0,0.0,5664,3.1466666666666665,2114.51291132226,53.6,2.4461401719458586,-0.7005264947208079
8036435588,8,-21.77582359,-46.59999847,1193.0,423,870,1948,-16,-5,-62,23,10,26,18,58,35,55.5,350,47,55,26280.3,0,22,139,0,0,68315,1.0,2174.9788504718845,64.22616289332565,0.0,0.09999999999854481,0.0,16450,4.569444444444445,2123.986837088993,54.2,6.165122000552231,1.5956775561077867
8036537588,8,-21.77573967,-46.59999847,1193.9,34,898,1983,-76,6,-8,23,10,26,18,58,37,55.5,351,29,57,26280.3,0,18,139,0,0,68317,2.0,2177.119427133018,76.6550715869472,0.900000000000091,0.0,0.0,10179,5.655,2199.1214498470918,54.8,3.2782099544509107,-2.3767900455490896
8036638588,8,-21.7756958,-46.59999847,1193.9,-458,1186,1659,-17,33,47,23,10,26,18,58,38,55.5,353,29,56,26280.3,0,22,139,0,0,68318,1.0,2090.129421830141,59.89156868875618,0.0,0.0,0.0,10237,2.843611111111111,2137.150250888648,55.2,6.9374509301192235,4.093839819008112
8036740588,8,-21.77562332,-46.59999847,1194.5,-509,1442,1312,-4,34,190,23,10,26,18,58,40,55.5,346,84,59,26280.3,0,30,139,0,0,68320,2.0,2014.8918085098267,193.05957629705915,0.599999999999909,0.0,0.0,29064,16.14666666666667,2148.049130852535,56.2,10.25043522372183,-5.896231442944838
8036842588,8,-21.77560616,-46.59999847,1194.5,13,1044,1376,41,-31,8,23,10,26,18,58,42,55.0,349,49,63,26280.4,0,24,139,0,0,68322,2.0,1727.2756004760793,52.01922721455981,0.0,0.10000000000218279,0.0,17101,9.500555555555556,2036.8790216841899,58.0,8.316651186209445,-1.183904369346111
8036943588,8,-21.77560425,-46.59999847,1195.3,262,871,1991,46,-12,-58,23,10,26,18,58,43,55.0,349,47,65,26280.4,0,22,139,0,0,68323,1.0,2188.91891124363,74.9933330370107,0.7999999999999545,0.0,0.0,16403,4.556388888888889,2039.6670338385388,60.0,6.4304199803240145,1.8740310914351257
8037045588,8,-21.77556992,-46.59999847,1195.8,304,1028,2140,-6,-77,-26,23,10,26,18,58,45,55.0,350,46,66,26280.4,0,22,139,0,0,68325,2.0,2393.4911739966788,81.49233092751734,0.5,0.0,0.0,16100,8.944444444444445,2082.941383211271,61.8,8.016058876724093,-0.9283855677203512
8037146588,8,-21.77555084,-46.59999847,1196.5,-46,899,1936,-26,4,-2,23,10,26,18,58,46,55.0,350,47,67,26280.5,0,22,138,0,0,68326,1.0,2135.0440276490785,26.38181191654584,0.7000000000000455,0.09999999999854481,7.000000000102318,16450,4.569444444444445,2091.9243043750585,64.0,7.291526412537633,2.722081968093188
8037248588,8,-21.77549934,-46.59999847,1196.6,-244,1013,1724,-31,-15,-16,23,10,26,18,58,48,55.0,351,31,68,26280.5,0,20,138,0,0,68328,2.0,2014.418278312625,37.97367509209505,0.09999999999990905,0.0,0.0,10881,6.045,2091.8295983356184,65.8,5.754715182659147,-0.29028481734085254
8037350588,8,-21.77544594,-46.59999847,1196.8,101,665,1157,-57,-14,5,23,10,26,18,58,50,55.0,349,51,69,26280.5,0,24,138,0,0,68330,2.0,1338.3105020883606,58.90670590009256,0.20000000000004547,0.0,0.0,17799,9.888333333333334,2014.0365786580746,67.0,7.086154131244124,-2.80217920208921
8037451588,8,-21.77541924,-46.59999847,1196.8,316,723,2566,-41,-15,-12,23,10,26,18,58,51,55.0,348,57,70,26280.5,0,24,138,0,0,68331,1.0,2684.5746404225756,45.27692569068709,0.0,0.0,0.0,19836,5.51,2113.1677244938637,68.0,8.396801855838437,2.8868018558384367
8037553588,8,-21.77536392,-46.59999847,1198.5,35,1158,2002,38,-5,18,23,10,26,18,58,53,55.0,348,56,70,26280.6,0,26,138,0,0,68333,2.0,2313.0484214559797,42.34383071948026,1.7000000000000455,0.09999999999854481,17.000000000247837,19488,10.826666666666666,2097.079173985724,68.8,11.34461860320578,0.517951936539113
8037654588,8,-21.7753334,-46.59999847,1198.1,257,831,1924,34,0,-9,23,10,26,18,58,54,55.0,347,62,69,26280.6,0,26,138,0,0,68334,1.0,2111.4890480416893,35.17101079013795,-0.40000000000009095,0.0,0.0,21514,5.976111111111111,2092.3681780642464,69.2,9.425380702676195,3.449269591565084
8037756588,8,-21.77527809,-46.59999847,1199.8,126,968,2006,3,15,-12,23,10,26,18,58,56,55.0,343,100,70,26280.6,0,32,138,0,0,68336,2.0,2230.904749199302,19.44222209522358,1.7000000000000455,0.0,0.0,34300,19.055555555555557,2135.6654722415815,69.6,16.274781287224716,-2.780774268330841
8037857588,8,-21.77525139,-46.59999847,1201.3,109,1014,2325,4,6,11,23,10,26,18,58,57,55.0,345,82,70,26280.7,0,28,138,0,0,68337,1.0,2538.8387109070163,13.152946437965905,1.5,0.10000000000218279,14.999999999672582,28290,7.858333333333333,2375.7711140053125,69.8,12.95306559414892,5.094732260815587
8037959588,8,-21.77519035,-46.59999847,1203.8,244,1195,2212,39,55,-15,23,10,26,18,58,59,55.0,350,32,69,26280.7,0,18,138,0,0,68339,2.0,2525.9661517922204,69.0724257573165,2.5,0.0,0.0,11200,6.222222222222222,2344.0494162792415,69.6,5.218734695219466,-1.003487527002756
8038001598,8,-21.77513885,-46.59999847,1207.0,150,950,1331,-70,-18,5,23,10,26,18,59,1,55.0,351,30,67,26280.7,0,18,138,0,0,68341,2.0,1642.1208847097707,72.44998274671983,3.2000000000000455,0.0,0.0,10530,5.85,2209.8639089299995,69.0,4.419457253450139,-1.430542746549861
8038102598,8,-21.77511215,-46.59999847,1207.9,-128,687,1660,28,32,3,23,10,26,18,59,2,55.0,351,32,64,26280.8,0,20,137,0,0,68342,1.0,1801.097720835824,42.62628297189423,0.900000000000091,0.09999999999854481,9.000000000131877,11232,3.12,2147.7856434888267,68.0,5.16279973017173,2.0427997301717298
8038204598,8,-21.77505684,-46.59999847,1209.5,-69,856,1698,-8,-48,21,23,10,26,18,59,4,55.0,350,41,63,26280.8,0,22,137,0,0,68344,2.0,1902.8139688366805,53.0,1.599999999999909,0.0,0.0,14350,7.972222222222222,2082.1674874163023,66.6,7.332044405740501,-0.6401778164817209
8038305598,8,-21.77503395,-46.59999847,1210.6,2,1027,1669,23,-35,37,23,10,26,18,59,5,55.0,349,48,62,26280.8,0,22,137,0,0,68345,1.0,1959.6668084141243,55.883808030591474,1.099999999999909,0.0,0.0,16752,4.653333333333333,1966.3331069177243,65.0,6.6926222542618765,2.039288920928543
8038407598,8,-21.77497673,-46.59999847,1212.1,177,1009,1932,-34,-55,22,23,10,26,18,59,7,55.0,349,48,61,26280.8,0,22,137,0,0,68347,2.0,2186.78622640623,68.30080526611674,1.5,0.0,0.0,16752,9.306666666666667,1898.4971218405258,63.4,7.794669943449409,-1.5119967232172575
8038509598,8,-21.77493286,-46.59999847,1213.9,240,967,1501,-10,28,-37,23,10,26,18,59,9,55.0,349,47,61,26280.9,0,22,137,0,0,68349,2.0,1801.5798622320356,47.46577714522327,1.800000000000182,0.10000000000218279,17.999999999608917,16403,9.112777777777778,1930.3889173449788,62.2,10.024662993243854,0.9118852154660768
8038610598,8,-21.77491379,-46.59999847,1214.7,215,1153,2169,-75,-32,-11,23,10,26,18,59,10,55.0,349,48,60,26280.9,0,22,137,0,0,68350,1.0,2465.8051423419492,82.28000972289685,0.7999999999999545,0.0,0.0,16752,4.653333333333333,2063.330401646204,61.4,7.354789605860795,2.7014562725274613
8038712598,8,-21.77486038,-46.59999847,1215.0,-36,1055,2164,-98,-41,10,23,10,26,18,59,12,55.0,349,47,61,26280.9,0,22,137,0,0,68352,2.0,2407.741057505977,106.70051546267244,0.2999999999999545,0.0,0.0,16403,9.112777777777778,2164.315819380063,61.0,7.257557578050432,-1.8552201997273459
8038813598,8,-21.77483177,-46.59999847,1215.0,-90,995,1520,-49,26,3,23,10,26,18,59,13,55.0,348,55,61,26281.0,0,26,137,0,0,68353,1.0,1818.935128035082,55.5517776493246,0.0,0.09999999999854481,0.0,19140,5.316666666666666,2136.1694833042548,60.8,9.073326448370558,3.756659781703892
8038915598,8,-21.77478027,-46.59999847,1215.9,-127,936,1730,17,25,-17,23,10,26,18,59,15,55.0,347,63,63,26281.0,0,24,137,0,0,68355,2.0,1971.0720433307354,34.68429039204925,0.900000000000091,0.0,0.0,21861,12.145,2093.026646689156,61.2,9.107103749526487,-3.037896250473512
8039016598,8,-21.77474976,-46.59999847,1216.1,79,997,2328,70,-2,33,23,10,26,18,59,16,55.0,348,52,63,26281.0,0,24,137,0,0,68356,1.0,2533.739134165157,77.41446893184762,0.1999999999998181,0.0,0.0,18096,5.026666666666666,2239.45850107578,61.6,8.695329050384702,3.6686623837180354
8039118598,8,-21.77470016,-46.59999847,1217.2,-123,1107,2144,-3,-9,5,23,10,26,18,59,18,55.0,349,42,64,26281.0,0,22,137,0,0,68358,2.0,2416.0533934497394,10.723805294763608,1.1000000000001364,0.0,0.0,14658,8.143333333333333,2229.5081512973384,62.4,7.407194818589025,-0.736138514744308
8039220598,8,-21.77465057,-46.59999847,1218.7,73,965,2105,9,22,-10,23,10,26,18,59,20,54.5,349,42,64,26281.1,0,22,137,0,0,68360,2.0,2316.8036170551877,25.787593916455254,1.5,0.09999999999854481,15.000000000218279,14658,8.143333333333333,2211.3206632071806,63.0,8.9826187249008,0.8392853915674667
8039321598,8,-21.77462578,-46.59999847,1218.8,-397,942,1285,-36,-34,0,23,10,26,18,59,21,54.5,349,38,65,26281.1,0,20,137,0,0,68361,1.0,1642.0103531951313,49.51767361255979,0.09999999999990905,0.0,0.0,13262,3.6838888888888888,2175.93570823919,63.8,5.378841043718257,1.6949521548293682
8039423598,8,-21.77457809,-46.59999847,1220.6,-107,833,1720,-19,-8,8,23,10,26,18,59,23,54.5,350,38,65,26281.1,0,20,137,0,0,68363,2.0,1914.0893396077415,22.11334438749598,1.7999999999999545,0.0,0.0,13300,7.388888888888889,2164.5391674945913,64.2,5.11341194756634,-2.275476941322549
8039524598,8,-21.77455711,-46.59999847,1221.2,-226,764,1775,-4,-46,15,23,10,26,18,59,24,54.5,350,37,65,26281.2,0,20,137,0,0,68364,1.0,1945.6096730845065,48.54894437575342,0.6000000000001364,0.10000000000218279,5.999999999870397,12950,3.5972222222222223,2046.9132752784612,64.6,5.157770432390406,1.560548210168184
8039626598,8,-21.77450752,-46.59999847,1221.5,116,822,1853,41,-20,-12,23,10,26,18,59,26,54.5,349,43,65,26281.2,0,22,137,0,0,68366,2.0,2030.4553676453959,47.16990566028302,0.2999999999999545,0.0,0.0,15007,8.337222222222222,1969.7936701175925,64.8,6.983724742519939,-1.3534974797022823
8039728598,8,-21.77444839,-46.59999847,1223.1,-142,948,1816,22,-22,4,23,10,26,18,59,28,54.5,348,57,66,26281.2,0,24,137,0,0,68368,2.0,2053.466337683674,31.368774282716245,1.599999999999909,0.0,0.0,19836,11.02,1917.1262142432897,65.2,10.91605277619491,-0.1039472238050898
